YEAR_MM,STAN_INTR,HOUSE_MORT_LOAN,REAL_CNSMP_TRL_IDEX,HOUSE_CNSMP_TRL_IDEX,TRDE_CNSMP_TRL_IDEX,SECU_CNSMP_TRL_IDEX,CNSMR_PRICES_IDEX,HOUSE_MONY_IDEX,APT_MONY_IDEX,ECO_CENT_IDEX,BANK_DEPO,BANK_LOAN,EMPL_RAT,UN_EMPL_RAT,HOUSE_COUNT,APT_COUNT,HOUSE_TRDE_COUNT,APT_TRDE_COUNT,UN_SOLD_COUNT,APT_TRDE_IDEX
2011-07-01,3.25,4.9,122.9,126.6,115.7,137.5,88.654,84.2,80.1,107.4,497133.5,441558.3,60.9,4.2,9702,5168,7921,4096,1826,79.771
2011-08-01,3.25,4.97,128.3,132,119.1,144.8,89.25,84.1,80.2,106.8,501492.7,445175,60.3,4.3,10824,6178,8759,4931,1767,79.696
2011-09-01,3.25,5,121.7,124.8,114.8,134.9,89.164,84.4,80,106.2,504856.4,452392.3,59.7,4.4,10919,6128,8749,4868,1776,79.599
2011-10-01,3.25,5.01,109.2,111.2,108.9,113.5,89.079,83.8,79.4,105.6,513629.7,458151.3,60.3,4,11369,6067,9003,4701,1821,79.494
2011-11-01,3.25,5.01,100.4,101.7,101.8,101.7,89.079,83,78.6,105,511086.1,461203.6,60.3,4,10636,5643,8528,4568,1801,79.348
2011-12-01,3.25,4.95,99,100.6,104.7,96.6,89.335,82.2,77.8,104.3,514010.6,455160.8,59.7,4.3,14458,7918,11265,6207,1861,79.211
2012-01-01,3.25,5.06,106.3,107.8,106.5,109,89.829,82.6,78,103.7,510325.4,456700,59.1,4.6,5256,2959,3284,1536,1890,78.997
2012-02-01,3.25,5.02,109.9,112.4,108,116.8,90.203,82.3,77.7,103.1,511492,457629.9,59.2,5.5,7973,4628,6060,3512,1703,78.797
2012-03-01,3.25,5,104.5,106.5,103.1,109.9,90.322,81.8,77.1,102.4,514660.7,455172.4,59.7,4.8,9865,5339,7646,4087,1732,78.456
2012-04-01,3.25,4.94,104,105.9,104.5,107.2,90.356,80.8,76.2,101.5,513597.6,456740.3,60.4,4.4,10353,5440,8087,4214,1691,78.012
2012-05-01,3.25,4.85,105,106.7,106,107.4,90.45,80.1,75.8,100.5,515737.9,456775.6,61,4,10051,5099,7665,3785,1703,77.588
2012-06-01,3.25,4.76,93,93.7,91.9,95.5,90.356,80,75.2,99.2,524629.5,455214.2,60.8,4.2,8889,4427,6602,3187,1698,76.976
2012-07-01,3.25,4.64,96.5,97.9,92.4,103.5,90.305,78.6,74.2,97.9,526879.5,454543.3,60.6,4.2,8086,4120,5877,2952,3146,76.456
2012-08-01,3,4.41,102.9,104.5,96.2,112.7,90.842,78.3,73.6,96.7,526789.6,455959,59.7,4.2,6547,3190,4905,2398,3847,75.77
2012-09-01,3,4.29,106.5,108.8,97.5,120.2,91.455,78.2,73.2,95.6,525848.8,457707,59.9,4,5728,3002,4178,2227,3754,75.264
