YEAR_MM,STAN_INTR,HOUSE_MORT_LOAN,REAL_CNSMP_TRL_IDEX,HOUSE_CNSMP_TRL_IDEX,TRDE_CNSMP_TRL_IDEX,SECU_CNSMP_TRL_IDEX,CNSMR_PRICES_IDEX,ECO_CENT_IDEX,BANK_DEPO,BANK_LOAN,EMPL_RAT,UN_EMPL_RAT,HOUSE_COUNT,APT_COUNT,HOUSE_TRDE_COUNT,APT_TRDE_COUNT,UN_SOLD_COUNT,APT_TRDE_IDEX,HOUSE_MONY_IDEX,APT_MONY_IDEX
2011-07-01,3.25,4.9,122.9,126.6,115.7,137.5,88.654,107.4,497133.5,441558.3,60.9,4.2,9702,5168,7921,4096,1826,79.771,84.2,80.1
2011-08-01,3.25,4.97,128.3,132,119.1,144.8,89.25,106.8,501492.7,445175,60.3,4.3,10824,6178,8759,4931,1767,79.696,84.1,80.2
2011-09-01,3.25,5,121.7,124.8,114.8,134.9,89.164,106.2,504856.4,452392.3,59.7,4.4,10919,6128,8749,4868,1776,79.599,84.4,80
2011-10-01,3.25,5.01,109.2,111.2,108.9,113.5,89.079,105.6,513629.7,458151.3,60.3,4,11369,6067,9003,4701,1821,79.494,83.8,79.4
2011-11-01,3.25,5.01,100.4,101.7,101.8,101.7,89.079,105,511086.1,461203.6,60.3,4,10636,5643,8528,4568,1801,79.348,83,78.6
2011-12-01,3.25,4.95,99,100.6,104.7,96.6,89.335,104.3,514010.6,455160.8,59.7,4.3,14458,7918,11265,6207,1861,79.211,82.2,77.8
2012-01-01,3.25,5.06,106.3,107.8,106.5,109,89.829,103.7,510325.4,456700,59.1,4.6,5256,2959,3284,1536,1890,78.997,82.6,78
2012-02-01,3.25,5.02,109.9,112.4,108,116.8,90.203,103.1,511492,457629.9,59.2,5.5,7973,4628,6060,3512,1703,78.797,82.3,77.7
2012-03-01,3.25,5,104.5,106.5,103.1,109.9,90.322,102.4,514660.7,455172.4,59.7,4.8,9865,5339,7646,4087,1732,78.456,81.8,77.1
2012-04-01,3.25,4.94,104,105.9,104.5,107.2,90.356,101.5,513597.6,456740.3,60.4,4.4,10353,5440,8087,4214,1691,78.012,80.8,76.2
